,index,topic,probability
0,1,autos,0.866966187953949
1,2,computer macbook hardware,0.0696752518415451
2,3,computer macbook hardware,0.9760087728500366
3,4,computer graphics,0.9772023558616638
4,5,space,0.9510775208473206
5,6,guns,0.8727985620498657
6,7,medicine,0.5679481029510498
7,8,computer hardware,0.7140182852745056
8,9,computer windows,0.6601258516311646
9,10,computer macbook hardware,0.5062636137008667
10,11,motorcycles,0.9961575865745544
11,12,religion,0.6353062987327576
12,13,computer macbook hardware,0.4199959933757782
13,14,space,0.9027434587478638
14,15,forsale,0.9956785440444946
15,16,atheism,0.6721876859664917
16,17,computer graphics,0.8887547254562378
17,18,autos,0.8300351500511169
18,19,electronics,0.9789150357246399
19,20,computer windows.x,0.8272256851196289
20,21,atheism,0.025268228724598885
21,22,hockey,0.9855064153671265
22,23,forsale,0.10348246991634369
23,24,computer windows,0.9912112355232239
24,25,computer macbook hardware,0.1857149451971054
25,26,computer graphics,0.12402864545583725
26,27,electronics,0.9955736994743347
27,28,baseball,0.896149218082428
28,29,christian,0.8450649380683899
29,30,autos,0.9961599111557007
30,31,forsale,0.465839147567749
31,32,medicine,0.8771334290504456
32,33,electronics,0.671687662601471
33,34,politics mideast,0.8374267220497131
34,35,politics,0.3938133716583252
35,36,hockey,0.9163796901702881
36,37,motorcycles,0.8704758286476135
37,38,cryptology,0.9059101939201355
38,39,motorcycles,0.8507742285728455
39,40,guns,0.9166930913925171
40,41,baseball,0.7143189907073975
41,42,computer macbook hardware,0.008482866920530796
42,43,computer hardware,0.8103978037834167
43,44,baseball,0.9020096063613892
44,45,baseball,0.9728832840919495
45,46,computer macbook hardware,0.008701382204890251
46,47,computer macbook hardware,0.0045257993042469025
47,48,motorcycles,0.9856486916542053
48,49,electronics,0.3879573941230774
49,50,space,0.9579930305480957
50,51,computer windows.x,0.8278775811195374
51,52,christian,0.7856074571609497
52,53,computer windows,0.8767518401145935
53,54,medicine,0.8689115047454834
54,55,politics mideast,0.39398109912872314
55,56,cryptology,0.9913948178291321
56,57,autos,0.9805237054824829
57,58,hockey,0.3237660229206085
58,59,computer windows,0.9879481792449951
59,60,space,0.8533558249473572
60,61,electronics,0.5331414937973022
61,62,computer windows.x,0.970369815826416
62,63,computer macbook hardware,0.04609515145421028
63,64,forsale,0.9860014915466309
64,65,autos,0.9984920024871826
65,66,atheism,0.557939887046814
66,67,cryptology,0.14784188568592072
67,68,guns,0.8872247338294983
68,69,atheism,0.17358675599098206
69,70,forsale,0.9992124438285828
70,71,politics mideast,0.16391266882419586
71,72,autos,0.22169750928878784
72,73,electronics,0.9553340673446655
73,74,autos,0.616582453250885
74,75,computer hardware,0.9699677228927612
75,76,electronics,0.9798729419708252
76,77,cryptology,0.9676623344421387
77,78,autos,0.9780297875404358
78,79,computer windows,0.9814354777336121
79,80,computer windows,0.9785248637199402
80,81,atheism,0.22362202405929565
81,82,guns,0.8815028071403503
82,83,computer graphics,0.23624707758426666
83,84,computer windows,0.3264966607093811
84,85,autos,0.6050139665603638
85,86,computer hardware,0.8380818367004395
86,87,computer windows,0.4655344486236572
87,88,computer graphics,0.6762488484382629
88,89,hockey,0.9218621253967285
89,90,electronics,0.9136041402816772
90,91,electronics,0.8280043601989746
91,92,politics mideast,0.5393726825714111
92,93,electronics,0.8489970564842224
93,94,computer windows,0.9884976744651794
94,95,motorcycles,0.9375808835029602
95,96,motorcycles,0.9424362778663635
96,97,politics,0.5113871693611145
97,98,computer windows.x,0.27702459692955017
98,99,atheism,0.0009892265079542994
99,100,computer graphics,0.8723793029785156
