,index,topic,probability
0,1,autos,0.8815284371376038
1,2,computer hardware,0.82265704870224
2,3,computer hardware,0.7309114336967468
3,4,computer graphics,0.973732054233551
4,5,space,0.23867183923721313
5,6,guns,0.33509334921836853
6,7,medicine,0.7203429937362671
7,8,computer hardware,0.5359038710594177
8,9,computer windows,0.9791436791419983
9,10,computer hardware,0.6884633302688599
10,11,motorcycles,0.8925066590309143
11,12,religion,0.2642403244972229
12,13,computer hardware,0.7225772142410278
13,14,space,0.47475123405456543
14,15,forsale,0.9501135945320129
15,16,atheism,0.34023889899253845
16,17,computer graphics,0.35985374450683594
17,18,autos,0.733189582824707
18,19,electronics,0.9118795990943909
19,20,computer windows.x,0.06060923635959625
20,21,atheism,0.001150796189904213
21,22,hockey,0.021171102300286293
22,23,forsale,0.3616563081741333
23,24,computer windows,0.9720930457115173
24,25,computer hardware,0.985814094543457
25,26,computer graphics,0.09120714664459229
26,27,electronics,0.3849838972091675
27,28,baseball,0.036524225026369095
28,29,christian,0.08727045357227325
29,30,autos,0.9924173951148987
30,31,forsale,0.3202025890350342
31,32,medicine,0.5575444102287292
32,33,electronics,0.9669809341430664
33,34,politics mideast,0.19294250011444092
34,35,politics,0.6395685076713562
35,36,hockey,0.018965939059853554
36,37,motorcycles,0.9737656712532043
37,38,cryptology,0.4683693051338196
38,39,motorcycles,0.06189234182238579
39,40,guns,0.3990810513496399
40,41,baseball,0.2715473473072052
41,42,computer hardware,0.5265094637870789
42,43,computer hardware,0.8972115516662598
43,44,baseball,0.3953534662723541
44,45,baseball,0.11708759516477585
45,46,computer hardware,0.4124549329280853
46,47,computer hardware,0.991665780544281
47,48,motorcycles,0.0038333903066813946
48,49,electronics,0.6494381427764893
49,50,space,0.9714564681053162
50,51,computer windows.x,0.0150905167683959
51,52,christian,0.7402046322822571
52,53,computer windows,0.9980043768882751
53,54,medicine,0.0866769328713417
54,55,politics mideast,0.28634408116340637
55,56,cryptology,0.4631497263908386
56,57,autos,0.7805666923522949
57,58,hockey,0.06088202819228172
58,59,computer windows,0.9677044153213501
59,60,space,0.8953651785850525
60,61,electronics,0.7834789156913757
61,62,computer windows.x,0.4203526973724365
62,63,computer hardware,0.9163225889205933
63,64,forsale,0.9938269853591919
64,65,autos,0.9987947940826416
65,66,atheism,0.8179047703742981
66,67,cryptology,0.13349618017673492
67,68,guns,0.5257083773612976
68,69,atheism,0.01190438587218523
69,70,forsale,0.9029573202133179
